video,exercise,pitch,yaw,take,backend,frames,avg_latency_ms,fps,curl_counter,squat_counter,elbow_mean,elbow_std,elbow_mean_abs_delta,knee_mean,knee_std,knee_mean_abs_delta,shl_mean,shl_std,shl_mean_abs_delta,rshl_rpalm_mean,rshl_rpalm_std,rshl_rpalm_mean_abs_delta,rshl_rhip_mean,rshl_rhip_std,rshl_rhip_mean_abs_delta,rpalm_rhip_mean,rpalm_rhip_std,rpalm_rhip_mean_abs_delta,rknee_rhip_mean,rknee_rhip_std,rknee_rhip_mean_abs_delta,rknee_rfeet_mean,rknee_rfeet_std,rknee_rfeet_mean_abs_delta,rhip_rfeet_mean,rhip_rfeet_std,rhip_rfeet_mean_abs_delta
dataset/lateral_raise/up45/front45.MOV,lateral_raise,up45,front45,,movenet_3d,138,48.37146798482812,20.673344053020127,10,0,168.63210125988275,7.850306087271409,3.248300911250868,119.08157894176829,2.119536573505223,1.5723028351529078,0.08268209411014253,0.0033139672725356452,0.0020897911000302416,-0.06738555798496025,0.082290983593764,0.008734032402943522,0.15949274815511014,0.0052208934334606865,0.0024289845550147285,-0.09210719017014987,0.08665258979587737,0.009718747687165755,0.08216747382412785,0.003589770259363639,0.002617248653495399,0.07335388746814452,0.0038217995317700788,0.0018414167592125216,0.15552136129227237,0.004555021181894258,0.002665156430571619
dataset/lateral_raise/up45/side.MOV,lateral_raise,up45,side,,mediapipe_2d,143,42.343058296108055,23.616621950330746,0,0,140.81509787101726,25.010647414493647,6.979659324292068,157.0674204773946,4.395585859645932,1.066612211740171,0.050204680107469445,0.014242465076028497,0.002217245638219328,-0.17700560244655938,0.06581840277351524,0.01754127041751939,0.316628458078106,0.003939077307581664,0.0006349828803616462,-0.13962285563154683,0.06883604564308632,0.017756688957044298,0.16746885259201727,0.008034624746311194,0.0013970781531064797,0.12540142870607626,0.009163102232269403,0.003025860767769445,0.2928702812980936,0.011337577976940068,0.0037548421040582113
dataset/lateral_raise/up45/side.MOV,lateral_raise,up45,side,,mediapipe_3d,143,42.877848209630876,23.322065862796446,0,0,140.02940095405253,9.105415545203673,3.0158017606447625,150.796762523091,5.510065428222608,0.617130245840504,0.049855953659499685,0.013028747458747127,0.0021949392432852135,-0.1742039585446978,0.056367546701660935,0.024178844942173486,0.31645800558837145,0.003673292285476765,0.0007124559980043223,-0.14225404704367364,0.05895668462437939,0.02444617702087886,0.1688720850677757,0.007970514388313399,0.0016562464371533462,0.1261736029511565,0.0090043655708608,0.0038697341798057017,0.2950456880189322,0.012170605140714295,0.004309762111851867
dataset/lateral_raise/up45/side.MOV,lateral_raise,up45,side,,movenet_3d,143,48.25329632413658,20.7239727889801,0,0,134.95043135368766,30.937412137518557,11.558255578765497,118.35353902191949,9.287695884252907,3.890498898745124,0.025378285585346216,0.006832656241365628,0.003425668883706574,-0.10525903043213423,0.053432706939830196,0.016492777727019618,0.17472307165185888,0.005917258300239353,0.0021334189764210874,-0.06946404121972465,0.05797480293482272,0.016698879675126413,0.10162041820846238,0.005415809417331853,0.003243801879211211,0.047619887165256315,0.007311208727429348,0.004609658684529049,0.14924030537371868,0.006640588724451048,0.003650678295484731
dataset/push_up/eye/back.MOV,push_up,eye,back,,mediapipe_2d,167,35.871609079952684,27.87719942451266,,,164.8974852975274,13.178461641900691,5.564293689375457,131.47539159599927,27.409061495533745,6.829678107251663,0.09921590340975522,0.043272647124015906,0.016063022023102665,-0.2209878326012861,0.051987102302482845,0.014158257075882301,0.0014923799657057069,0.11919340578040075,0.012990488571385916,0.21949545263558054,0.1259262946246404,0.02018743164310778,0.09740754080129216,0.06309088662031703,0.011369134320491667,0.18935153274421715,0.08877359710156862,0.015700878224340523,0.28675907354550945,0.09065917544060317,0.01956989045339042
dataset/push_up/eye/back.MOV,push_up,eye,back,,mediapipe_3d,167,39.86694636157976,25.08343606079927,0,0,149.60806047682786,19.274370327949462,7.851279580681984,142.0192513000847,23.585745539524225,6.433433123672456,0.10860959704026513,0.05293498264455604,0.020122297826860775,-0.23582116404065379,0.053126835737784164,0.015733216119849163,0.019407395411420753,0.07538448970181123,0.011233006760200358,0.21641376862923303,0.06882162582226332,0.014901839242958875,0.09545077346725228,0.0526932382798919,0.012739100256321594,0.22765842107711015,0.07119769491184352,0.011010738818541817,0.32310919454436243,0.09912826174272965,0.015033969782894443
dataset/push_up/eye/back.MOV,push_up,eye,back,,movenet_3d,167,47.88048601776228,20.885335199584834,7,0,102.85877716034679,54.779203682972316,29.081073898855962,143.49594732861704,22.4829043187535,12.572579992149224,0.10730697192836035,0.03888293576174016,0.016975600753332522,-0.10529551356138583,0.05911473548517117,0.01174736453826169,0.03141299247027871,0.020702829662856588,0.009850212788007346,0.07388252109110713,0.07391060866279806,0.01379981798579894,0.06550837241247029,0.03831214580462855,0.011893396636089647,0.1657392364776063,0.03270512684828758,0.010118799396308071,0.2312476088900766,0.0646739701790147,0.012889607843146267
dataset/push_up/eye/back45.MOV,push_up,eye,back45,,mediapipe_2d,166,42.862153023688954,23.330605894839728,0,0,131.4263319654588,20.56121433085487,3.8410698555283975,153.9968760918132,5.693976833013411,2.258707128400395,0.09292360799572517,0.019267215425639046,0.0038543912087277443,-0.20736400260659438,0.0974302191703649,0.01106260085729867,0.016664671178323216,0.025629089118180026,0.004192879477670745,0.19069933142827108,0.07515432727356051,0.009002594084878765,0.08293786859722324,0.020826093902861866,0.004622598266332877,0.011339025756878915,0.019862409486104,0.00520654667217562,0.09427689435410216,0.03593026900208121,0.007191808698524098
dataset/push_up/eye/back45.MOV,push_up,eye,back45,,mediapipe_3d,166,43.2746511426788,23.108216325140265,0,0,131.54357607485215,8.238532396295732,3.602095111861677,167.59265090329293,3.9694068678874816,1.2205801605252131,0.09345980572280047,0.016997576730342207,0.0046008412491630865,-0.21128458592546992,0.09339343717942596,0.011868385564197193,0.017136202339666437,0.026311389469595742,0.006341919483560505,0.19414838358580347,0.07105236786155726,0.009533000534231012,0.08667972773672586,0.019870881843016636,0.006115712360902266,0.0056502996798021244,0.021374257273125474,0.006609102632060195,0.09233002741652799,0.03709190797029347,0.00890560710068905
dataset/push_up/eye/back45.MOV,push_up,eye,back45,,movenet_3d,166,48.36860641904445,20.674567121831824,3,0,108.5814812161986,51.37851118706277,19.163789726261964,173.13009583988296,3.5920823104559987,1.895498659515184,0.07651515514552734,0.028826484504752236,0.007098837430798745,-0.14023132712008005,0.07351315487900298,0.011499372214982003,-0.008938193859824216,0.01573702065751676,0.006813197244297374,0.14916952097990427,0.0631162602552395,0.009162591442917332,0.06598845806466527,0.02301678576481296,0.004580215793667418,0.03676219284534454,0.0331548297150234,0.006868531667824948,0.10275065091000982,0.05479247288307266,0.008761667121540416
dataset/push_up/eye/front.MOV,push_up,eye,front,,mediapipe_2d,181,42.88236296913221,23.319610458962458,0,0,135.01549824223898,36.76519250349947,3.4266093688855537,131.83222301003866,32.833834310069605,8.660907502265276,0.1768147717361211,0.0039238433858244295,0.0007066360792341231,-0.3061167381559557,0.11278548700434023,0.00975851769037983,0.15896733206613173,0.06907957736281012,0.006493310469313758,0.147149406089824,0.046837288653899745,0.0045663244916429886,0.04425044299515413,0.03591513150489011,0.003614285563439153,0.0033112035705826605,0.012626437461382702,0.0020072050168640386,0.047561646565736804,0.04691557217456452,0.004672430271923792
dataset/push_up/eye/front.MOV,push_up,eye,front,,mediapipe_3d,181,43.38683104348364,23.048468301309416,0,0,126.0831242550427,28.175076121497984,2.5734639858573014,166.78537483142486,3.0477628303802105,0.8008773080769288,0.17608984595214844,0.00401412662386462,0.0008627490147279465,-0.30711243766776763,0.11037788187347677,0.009844916686415673,0.15724264217015788,0.06817041273699041,0.0067507221053044,0.14986979549760976,0.045470079811935626,0.004889221820566389,0.0455697664569096,0.03574847436248721,0.003959591521157158,0.003185031163758336,0.011544481044773978,0.0028598735729853312,0.048754797620667936,0.04590762404674825,0.005206735266579522
dataset/push_up/eye/front.MOV,push_up,eye,front,,movenet_3d,181,47.63647585332867,20.992316960620073,0,0,125.52267169480888,37.85814491921303,3.7058861093292106,74.03133227517827,20.213380871847484,9.853631885088797,0.16815184007626058,0.006691655538917072,0.0019895166845931658,-0.17890424376034605,0.06192615124946187,0.005638028846846686,0.0902258040825965,0.03752635032596904,0.00570243133438958,0.08867843967774955,0.02736217123048936,0.005002600285742018,0.04512654664766723,0.0268653079971091,0.006613962186707391,0.0028354925674628157,0.016212085570494188,0.005023418698045942,0.047962039215130044,0.01873212163480458,0.005075202551152971
dataset/push_up/eye/front45.MOV,push_up,eye,front45,,mediapipe_2d,209,43.65846930677739,22.90506323007443,0,0,141.20812571835572,39.11589127928421,3.360071316538026,164.97944304590612,4.362199100457618,1.0294834145507044,0.06825946712809787,0.01650175838719987,0.004015676465972839,-0.28175395543151593,0.11510760317057066,0.009228178949359758,0.09319314707515697,0.045706174533652236,0.004909329747711518,0.18856080835635908,0.07472194820801994,0.0061565301161240855,0.08012418664669942,0.03451040063502426,0.003275058518660579,0.03399683537900019,0.027219876986715887,0.0022150278824001413,0.11412102202569963,0.06056876592272498,0.004988986750835311
dataset/push_up/eye/front45.MOV,push_up,eye,front45,,mediapipe_3d,209,44.36596354879617,22.53980123524521,0,0,130.1272693609927,18.91586246385118,1.884748469720857,166.84005968474864,4.003730348438248,0.5875680734636243,0.06742721269577891,0.016895447233744428,0.0052178852297453315,-0.2812632746531062,0.11336406630947463,0.009271270452210536,0.09274899082605918,0.045479485789744575,0.005598062291168249,0.18851428382704702,0.07306823096703505,0.006515465390223723,0.08009403501971486,0.0323923225000282,0.003760723540416131,0.03455754586954436,0.02677153512558215,0.002496494839970882,0.11465158088925922,0.05795409490307366,0.005262701413952387
dataset/push_up/eye/front45.MOV,push_up,eye,front45,,movenet_3d,209,48.53964235319457,20.601717514183257,0,0,146.11926908954243,23.53287694519268,4.5862051238050805,162.96723589991316,2.902855004326256,1.6555116081469805,0.06435961047552852,0.024429010421850375,0.004618295518810115,-0.17204399970159576,0.04876309628681817,0.005373325628729967,0.04275490678668593,0.016884808643574136,0.0044801163558776565,0.12928909291490984,0.0336565260244382,0.003568558022379875,0.06394807915938527,0.014958318210594568,0.002461644462667979,0.018527849581823394,0.01963040191208828,0.002915206436927502,0.08247592874120867,0.034226340725362354,0.003713824857886021
dataset/push_up/eye/side.MOV,push_up,eye,side,,mediapipe_2d,218,43.55954436143143,22.95708127023987,0,0,127.90432509650111,39.61500458757593,4.56826759105483,158.7796424740164,9.935856714544727,1.5804359368940353,0.07624542351127027,0.027810202140662665,0.006073280755144684,-0.21534520061643728,0.1281872069809919,0.009915722868257192,0.03619316517768259,0.045745017396966084,0.004749926194280881,0.17915203543875496,0.08696530011587919,0.007458274794980155,0.08788379727326023,0.04167884290231886,0.0038921835626615914,0.012671359385533083,0.014863259073053837,0.002700634224076885,0.10055515665879336,0.05147609135266272,0.004833169362978953
dataset/push_up/eye/side.MOV,push_up,eye,side,,mediapipe_3d,218,44.36263154045072,22.54149416470437,0,0,116.50576190088613,18.879870208840597,3.817505272574361,163.21838286302017,3.9921718103935167,0.8620367860265001,0.07735478512625292,0.02465076208398623,0.007833222798917006,-0.21367274682729617,0.12662311496433365,0.01059157027077565,0.03598882975654864,0.04440497306212047,0.005242132920823339,0.17768391707074752,0.0866905411428341,0.008058009059747793,0.08689951664264049,0.041329679116504696,0.004219719753836707,0.014984780905443595,0.015142301806586779,0.0038165145206011937,0.10188429754808409,0.053130112530899144,0.006162206011433755
dataset/push_up/eye/side.MOV,push_up,eye,side,,movenet_3d,218,48.537280193718,20.60272013612799,0,0,129.59044249298054,34.34958546569308,7.258268715377146,165.46581823558324,3.69835726840626,2.5780091175727065,0.026533654261029868,0.009651935520300855,0.003499375147291788,-0.188431873439102,0.06273006996115388,0.007587440689587922,0.03607113871279113,0.018147339747747633,0.005487252215635941,0.15236073472631087,0.05353764633932701,0.007598325541491882,0.06471733912962292,0.03217413504584508,0.004846581528263707,0.001647435880582267,0.016768743907507336,0.004464612166453067,0.06636477501020518,0.0476561215293439,0.007014240262695172
dataset/push_up/up45/back.mov,push_up,up45,back,,mediapipe_2d,166,41.58158385312656,24.04910797847853,0,0,130.32328891689014,32.38815429230743,5.362793347038641,177.200240349847,2.9981124344584558,0.768351927805047,0.10772957295483693,0.02470822671603719,0.00704416115747144,-0.1814563173977353,0.05255141247075017,0.010333112758269371,0.18758130114756635,0.016644324803328964,0.0046066599600004835,-0.006124983749831085,0.05309720058827753,0.010527388482808755,0.24562980361843437,0.04203734501650093,0.006537446173425302,0.26379424329031836,0.040904098895595674,0.006676107333755924,0.5094240469087526,0.0812979894872182,0.011231958652805338
dataset/push_up/up45/back.mov,push_up,up45,back,,mediapipe_3d,166,43.49980997805293,22.988606168728843,0,0,123.15911667234404,23.589529734878212,5.6604786698452765,159.38484152237157,9.722601030705473,2.6924529889358477,0.11029072898040318,0.01675314153765322,0.00563482971617584,-0.18880009049751673,0.05185089915826644,0.011982925462000298,0.18696682397500577,0.016409880651969688,0.006815575198693709,0.0018332665225109421,0.05147732082838186,0.011704026930259936,0.25542523002768136,0.04048997120600156,0.006474463144938151,0.26903082017438956,0.03702313531537144,0.00717342116615989,0.524456050202071,0.07573317396004642,0.010507264281764175
dataset/push_up/up45/back.mov,push_up,up45,back,,movenet_3d,166,48.3502301552995,20.68242481551856,0,0,115.96763857789514,39.96687336971406,6.746557729287798,170.38298369801626,4.167030258498555,3.072697243101947,0.1098825963934525,0.020726625008028104,0.010211996729541978,-0.11446032897535577,0.029353999449802128,0.004529733007604426,0.0889847310910742,0.016921735617818602,0.005377034707502885,0.02547559788428157,0.015556473123694759,0.0058691512454639785,0.1795479416488165,0.013742402143627453,0.00472831382895961,0.1466551279447165,0.01526557871952712,0.0041018796689582596,0.32620306959353296,0.02627744794548742,0.0049185126116781525
dataset/push_up/up45/back45.MOV,push_up,up45,back45,,mediapipe_2d,162,41.46983764453412,24.113911623471328,0,0,124.49054430292462,36.69758184131262,6.05761832064498,172.18818140121792,3.0394849106447825,0.9817869667315042,0.06037908591514161,0.013905093712014862,0.002681974553851421,-0.16068767469223152,0.08687449946644733,0.009434166820535796,0.1119395024960986,0.018356195993448683,0.003177780237248614,0.04874817219613298,0.07091067013320052,0.007991235982690505,0.15706520615583178,0.027620398828762042,0.0034104536618547055,0.14917790957786256,0.027956247717688055,0.0050432454300141216,0.30624311573369445,0.0537956841743731,0.007607155186994131
dataset/push_up/up45/back45.MOV,push_up,up45,back45,,mediapipe_3d,162,41.852123724198954,23.89365009503206,0,0,141.344711818112,5.657164142933124,2.9363161660490875,174.98508409292413,2.875398977619038,0.6771446207963541,0.05848732552042619,0.011541865245403947,0.0031772986510227854,-0.15922694473906798,0.08202344193191899,0.01055854244261795,0.11183973424780516,0.018903219795345764,0.00485561538186873,0.047387210491262835,0.06665756058607587,0.01017436903455983,0.15592765697726496,0.02567577154189573,0.004252136123846777,0.14375854439941455,0.024330445509134404,0.007085479934763464,0.2996862013766795,0.047274586258848554,0.009448972177801666
dataset/push_up/up45/back45.MOV,push_up,up45,back45,,movenet_3d,162,48.128251060354806,20.77781714415425,0,0,117.29903477027437,40.19936475586406,6.871879221405939,171.4174825649452,2.748133280826216,1.6712270302778638,0.05873984887061093,0.00800879483665806,0.0025900361786419758,-0.11625527691693953,0.03756729470317688,0.004573143602157972,0.06970350407523873,0.00797872975858991,0.0022540847707238996,0.046551772841700804,0.031356209969903764,0.004614229713167463,0.0974273983343148,0.015657347543053493,0.002693648293892049,0.09170663945468856,0.016971844702065194,0.004470565304252672,0.18913403778900334,0.03207769702314288,0.0055467608552541795
dataset/push_up/up45/front.MOV,push_up,up45,front,,mediapipe_2d,178,45.24727361577594,22.100779120785287,3,0,109.0911418850366,59.573149168813394,4.98093836731194,105.83503520750575,45.637837974144674,9.229519108611163,0.1914364578912123,0.019156966350515538,0.0020485873157991205,-0.2525613547604528,0.12182513832015751,0.010506355115214975,-0.21813162144004322,0.05305994369940835,0.005434419072941228,0.47069297620049616,0.07310217706338294,0.006578481324265546,0.04661937895417417,0.059250045269994486,0.006385622176616749,-0.03069080495784368,0.035712424703127445,0.004405311054518997,0.015928573996330513,0.0935011301851534,0.008902795188302804
dataset/push_up/up45/front.MOV,push_up,up45,front,,mediapipe_3d,178,50.16953648876378,19.93241456842969,0,0,107.71367115983767,16.882216893135535,1.9215919625769202,156.4526229939367,9.118497714277403,1.719507354172495,0.1910534412970046,0.018581741079654494,0.002198752349067616,-0.25153008940514554,0.11882550919888235,0.010414254362300292,-0.21743794873859104,0.05149316109148651,0.0056336972504685825,0.4689680381437366,0.0712894568430037,0.006567256009511355,0.05665571502085482,0.06434610189197984,0.0074567511088430545,-0.027647264887777606,0.039135640505242625,0.004708239419312127,0.029008450133077214,0.10246800760426975,0.010457036774710746
dataset/push_up/up45/front.MOV,push_up,up45,front,,movenet_3d,178,49.97846902821611,20.008616098973235,3,0,108.3359635124401,53.33206842658618,4.876085435397199,100.5936884851831,51.35519644301511,11.81088804387771,0.19576862947471096,0.012234880074546409,0.0024881114838351823,-0.16036507035239358,0.06749706837125709,0.006228688746522376,-0.11956595453653443,0.02471481070875002,0.004132852715961003,0.279931024888928,0.04388431171004972,0.004246959915268893,0.03419981411333834,0.04203669536788877,0.006455011455352697,-0.01972246454672867,0.023064072443945656,0.009544499681494331,0.014477349566609671,0.061126990457052936,0.011561413942757299
dataset/push_up/up45/front45.MOV,push_up,up45,front45,,mediapipe_2d,191,39.89695917866169,25.064566838839077,0,0,135.86960105877077,43.082220347253056,4.446399808439512,159.55735539228397,7.363152832576632,1.4824906473385142,0.1511280219379295,0.013192491950221116,0.0036279276205658352,-0.25271778572323395,0.09088008822229243,0.008920445426886416,-0.028478128426799795,0.05188455202774842,0.0048894318338399655,0.2811959141500337,0.045152405171996514,0.007170183901399415,0.023372464584372706,0.03241106318427455,0.0030510044597378476,-0.014726556363077046,0.024580520872617397,0.0022618264227195982,0.008645908221295663,0.05580747185954033,0.0048775476519489136
dataset/push_up/up45/front45.MOV,push_up,up45,front45,,mediapipe_3d,191,40.40491209043609,24.749466049121825,0,0,128.97425722576145,15.36446070523177,1.8913203069602853,167.55168269918363,3.4391525289540716,0.6313355228360022,0.15008584266112274,0.012660299029092473,0.004409392969147664,-0.25207155615247356,0.08983533131579882,0.010234583365289788,-0.028199133760642005,0.049582625801677715,0.005073435996708117,0.2802706899131156,0.04605167071685159,0.009016961800424677,0.02356460893341384,0.0328444301791556,0.0035335465481406763,-0.015388034401139663,0.023290218361192473,0.0023911963952215095,0.008176574532274177,0.05495981657371936,0.005043978910697134
dataset/push_up/up45/front45.MOV,push_up,up45,front45,,movenet_3d,191,48.35975937379514,20.67834937453955,3,0,117.6717449729412,54.54054057787957,8.189831196432088,164.2614148318267,3.0924916809321368,2.0548486931929735,0.11375408186886762,0.0045353914549572235,0.0026909533000092933,-0.1335484443222665,0.04536268408609899,0.006179755612423545,-0.04336590979111756,0.02902271205097125,0.0035996248847559877,0.17691435411338408,0.018646342313934132,0.00565886842577081,0.023026917929424667,0.01341603764558931,0.0023810501161374543,-0.003993921723041235,0.014787410940842823,0.002419315043248628,0.01903299620638343,0.027788785393367002,0.003106472366734555
dataset/push_up/up45/side.MOV,push_up,up45,side,,mediapipe_2d,180,38.83642913683111,25.749020242739956,0,0,154.77420709973146,12.252649328995878,2.6714888043212586,160.127248868174,5.381892288894667,0.9982158138675596,0.079761953005234,0.012129401317300928,0.003335124614289503,-0.2848106505930605,0.044979364256341525,0.00868143526582771,0.06082313084319832,0.03724799787896696,0.004053965688451112,0.22398751974986206,0.036092934086192484,0.010083471397662419,0.08232294528197216,0.03604860221336803,0.0035848783356655298,0.019693489281082246,0.022799503028187725,0.0022844619341962735,0.1020164345630544,0.05703853614839058,0.005294104204627084
dataset/push_up/up45/side.MOV,push_up,up45,side,,mediapipe_3d,180,39.60384584885711,25.250073031199264,0,0,139.5382822603654,8.934309034558483,1.4215961005702167,169.55265716009052,2.8387046861393355,0.7239704875108831,0.07925257907806452,0.01199550410129339,0.004765463896627883,-0.2850147020485666,0.04612437512077362,0.011280871636374703,0.06066882659991582,0.03568238237691002,0.004151560241283651,0.22434587544865078,0.03655094463861887,0.011855094459469757,0.0818246313267284,0.03587424484199302,0.0038706405535756543,0.02023353725671768,0.023389854720381967,0.0025966035920148454,0.10205816858344607,0.05760790445902687,0.005620766285411472
dataset/push_up/up45/side.MOV,push_up,up45,side,,movenet_3d,180,46.325682423776016,21.586298305381547,0,0,139.41561664443805,21.05960130648881,6.091620074219511,168.7339911535849,1.9722222842818835,1.35380217281568,0.04927284229794415,0.008646586080671984,0.0032263756058873395,-0.1283767216735416,0.03459543383357894,0.005873683944094781,0.02812827378511429,0.017158972463300927,0.0027586016908038263,0.10024844788842731,0.019479341281553597,0.005065265980512736,0.04798207547929552,0.015620620279423507,0.002684854928341658,0.018435868289735584,0.01433304592420594,0.0020875114968369126,0.0664179437690311,0.02962500482006402,0.003356375840789113
dataset/squat/down45/back.MOV,squat,down45,back,,mediapipe_2d,220,30.385128598639064,32.91083652167888,0,0,62.85845667203687,26.933000074394403,4.842545334303553,138.84415226737295,32.91751484278451,2.478165521999862,0.26509293420130703,0.015076854593052608,0.001437782603241281,-0.09669098443741694,0.03562465301923548,0.006673996441971166,0.19164133493011196,0.012128166474041115,0.002121466248128132,-0.09495035049269497,0.04287577776699365,0.0071154988933317224,0.12388176106407142,0.08216232462282234,0.006435564148059636,0.2048433625103267,0.007740868563798836,0.0010740499096589526,0.328725123574398,0.08767789087951573,0.006652778041182586
dataset/squat/down45/back.MOV,squat,down45,back,,mediapipe_3d,220,30.60664201250554,32.67264666249277,0,0,95.76135949001261,21.48609670692294,4.923461664050975,129.086082546387,37.65162203118528,3.13524312059894,0.2626798104473452,0.014249036886500163,0.0015446572522202929,-0.09737234549088912,0.03662611407164886,0.009071794274735125,0.18985403315587476,0.011906590045054694,0.002551672257244859,-0.09248168766498566,0.04333987276773877,0.009200605491524962,0.1256494397466833,0.08172082223859888,0.006370035208523545,0.20317801697687668,0.007246131021312193,0.0012463216912256528,0.32882745672356,0.08718913348159552,0.00664598348478204
dataset/squat/down45/back.MOV,squat,down45,back,,movenet_3d,220,46.23986874304882,21.626358966478012,0,0,85.39097803122324,64.30500853958884,14.61409103168752,148.13432308188408,31.00411507926716,2.642845623328969,0.1370664899338881,0.010111300497259593,0.002844135279187639,-0.11279562264680862,0.0444765148899199,0.011958017332913124,0.16593161401423542,0.011963701464437771,0.002959222826239181,-0.053135991367426784,0.05163159857948579,0.01280251635264044,0.1478389637036757,0.08381604588442043,0.0071453454831963805,0.212239455093037,0.007965542689900644,0.0038791557425233328,0.3600784187967127,0.08867255738168338,0.008034945350803742
dataset/squat/down45/back45.MOV,squat,down45,back45,,mediapipe_2d,230,40.18722356793106,24.883530416318393,0,0,103.62802748498329,19.895906894008043,5.791232941133997,140.92553528207662,27.449130419647613,2.2231365533063516,0.20615245278277056,0.019809647429148033,0.0018009158804485493,-0.09768921579325622,0.03165541296558629,0.009105517355464693,0.18194013302083087,0.016194094502689077,0.002049308478431667,-0.0842509172275747,0.026706043021764155,0.009077047246426861,0.14026368727737173,0.06573285912217317,0.005293753858249389,0.17833481947449378,0.030854790364846812,0.0028378141560891556,0.3185985067518654,0.09361203475425345,0.006672822742650752
dataset/squat/down45/back45.MOV,squat,down45,back45,,mediapipe_3d,230,37.144805766824305,26.921664533056862,0,0,127.36179820375094,18.592450199898916,6.442217401023426,139.16119360556465,27.454071986400486,3.2636200879657395,0.2044095352079869,0.021096981456873786,0.0018861173920633849,-0.09608913595261781,0.034864138114097866,0.014187519336892006,0.1803403041932894,0.015932554895772583,0.002530811915751628,-0.08425116824067157,0.029360400215872044,0.014165846411317717,0.14108503823694976,0.06381740535450929,0.005864910163213072,0.17886794131735098,0.03254828335270275,0.0033473807130838585,0.31995297955430074,0.09387467593492461,0.006766081376887825
dataset/squat/down45/back45.MOV,squat,down45,back45,,movenet_3d,230,46.15134711670891,21.667839889292285,0,0,117.62343771431597,24.56661691970321,9.950582254108514,144.97168220053712,24.622995810895556,3.572299298984079,0.12400580699443263,0.006249558382670506,0.002130164239973746,-0.12168145063130752,0.022942371951572692,0.009712471842245244,0.17411477747170823,0.017328579820318966,0.002820469666776699,-0.052433326840400696,0.03139957396096132,0.010062423725836142,0.14157891066178033,0.07789758982291223,0.007679259412673884,0.17848982214927672,0.02498832428712213,0.005828650757735473,0.320068732811057,0.10164350113646069,0.00963798542730673
dataset/squat/down45/front.MOV,squat,down45,front,,mediapipe_2d,216,41.199302841387514,24.27225537892917,0,0,15.800362895957655,5.212625177849447,0.5258894538733744,115.74607440980357,47.753400359662095,3.3786636625761233,0.26789003296955166,0.025671727969924077,0.001931579517429794,0.009676766338734613,0.018912486847522503,0.0017273924299763038,0.22412112328066117,0.008300845656480337,0.0014418591744491131,-0.23379788961939563,0.01987254831285458,0.001924188870151097,0.10663924303192322,0.09206642474536927,0.006960757288638926,0.227384115148301,0.009042510725566269,0.0019284151431358616,0.33402335818022416,0.09417170817719324,0.007190479007196939
dataset/squat/down45/front.MOV,squat,down45,front,,mediapipe_3d,216,41.589059229375344,24.044785300016503,0,0,77.3309695858664,12.16973311692113,2.4243351153487587,123.32903120657673,41.22175392889439,3.016618077526729,0.2667032360406505,0.025743693321623313,0.0019383902698706823,0.00933121117176833,0.019075675301705706,0.0019365316213563431,0.2226933876949328,0.008104782239416967,0.0016442929589471152,-0.23202459886670113,0.020135529592831006,0.0022698012895362323,0.10648073118042063,0.09102448365010592,0.006967107639756313,0.22819476988580492,0.007787714930861113,0.001981696417165357,0.33467550106622557,0.091608491881727,0.006963006285733955
dataset/squat/down45/front.MOV,squat,down45,front,,movenet_3d,216,46.03111922807767,21.72443374763802,0,0,17.257003383112338,5.966667314754496,1.126767079032387,126.350397681805,42.67114716110035,3.3931698818014215,0.15334715661845116,0.013917644689299024,0.0022719397608089373,0.0008552211026350657,0.02159381100530803,0.0028711359168207924,0.2188342717234735,0.007917211798534171,0.0027340492536855297,-0.21968949282610858,0.025241884522679118,0.0036380536334459173,0.11085878036640308,0.09039527241509646,0.007761541632718818,0.23282543624992724,0.007791917023946937,0.004422372718190038,0.3436842166163303,0.08704003939148522,0.008056578802507977
dataset/squat/down45/front45.MOV,squat,down45,front45,,mediapipe_2d,212,41.156948891683605,24.297233563930813,0,0,32.5306724168671,6.860020068013149,1.0570473408756964,100.43504048181164,46.53183571432325,3.378893139039355,0.21488833067193056,0.01030640814356445,0.001204359341981699,0.010633482299750198,0.013872307951083532,0.0021179377447449804,0.2092325754000235,0.006464036765855038,0.0015287403087630568,-0.2198660576997737,0.012370698964412955,0.0019926995278234444,0.10276851151104545,0.08777251388919759,0.00679413307862871,0.20866691321362443,0.014052676401765466,0.002171182573341856,0.3114354247246701,0.09927952595200765,0.007650686532306026
dataset/squat/down45/front45.MOV,squat,down45,front45,,mediapipe_3d,212,42.37401290941667,23.59936978680092,0,0,75.32749853088764,4.209451253269329,1.453608695826593,120.03704718147102,42.28669976208103,3.205951853079854,0.2148212123793151,0.010149839857377965,0.0014608463299370818,0.010108836838659251,0.014100010970723394,0.002595981150441825,0.20963760015537153,0.006005169173926306,0.0019431797814030219,-0.2197464369940308,0.012444028278410926,0.0026552651730758882,0.10282342923137378,0.08654803569808765,0.006802112287819668,0.20805136156532,0.013544042732072468,0.00230021188609408,0.3108747907966938,0.09755550662725482,0.0077191732506051445
